0.0,0.0,0.0,0.1518987341772152,0.1864406779661017,0.0,0.0,0.07865168539325842,0.0,0.0,0.04065040650406504,0.0,0.06299212598425197,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19469026548672566,0.1935483870967742,0.19230769230769232,0.12658227848101267,0.1016949152542373,0.19230769230769232,0.24271844660194175,0.1797752808988764,0.0,0.0,0.17886178861788618,0.14864864864864866,0.07874015748031496,0.046296296296296294,0.1450381679389313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1504424778761062,0.0967741935483871,0.08974358974358974,0.10126582278481013,0.13559322033898305,0.16346153846153846,0.1262135922330097,0.1348314606741573,0.10869565217391304,0.0425531914893617,0.11382113821138211,0.14864864864864866,0.06299212598425197,0.1111111111111111,0.1450381679389313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1415929203539823,0.23655913978494625,0.16666666666666666,0.13924050632911392,0.05084745762711865,0.19230769230769232,0.11650485436893204,0.14606741573033707,0.2391304347826087,0.15602836879432624,0.07317073170731707,0.0945945945945946,0.15748031496062992,0.1111111111111111,0.0916030534351145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.1347517730496454,0.0,0.0,0.0,0.0,0.0
0.1592920353982301,0.053763440860215055,0.15384615384615385,0.0759493670886076,0.06779661016949153,0.15384615384615385,0.1941747572815534,0.15730337078651685,0.0,0.03546099290780142,0.0975609756097561,0.0,0.047244094488188976,0.07407407407407407,0.07633587786259542
0.0,0.0,0.08974358974358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13274336283185842,0.07526881720430108,0.0,0.10126582278481013,0.0847457627118644,0.04807692307692308,0.08737864077669903,0.11235955056179775,0.13043478260869565,0.09219858156028368,0.0,0.0,0.0,0.0,0.10687022900763359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
