0.0,0.0,0.16071428571428573,0.0,0.0,0.0,0.0,0.2127659574468085,0.0,0.0,0.10344827586206896,0.08196721311475409,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235294117647059
0.0,0.0,0.0,0.0390625,0.125,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.0,0.27586206896551724,0.0,0.0,0.1,0.09473684210526316,0.15,0.0,0.0,0.0,0.0,0.08196721311475409,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16071428571428573,0.15625,0.175,0.09473684210526316,0.0,0.0,0.0,0.0,0.0,0.26229508196721313,0.0,0.0,0.12941176470588237
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.125,0.11578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058823529411765
0.0,0.21839080459770116,0.08928571428571429,0.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393442622950818,0.0,0.16,0.0
0.0,0.0,0.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2875,0.0,0.0,0.1796875,0.0,0.0,0.0,0.574468085106383,0.25,0.11627906976744186,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0875,0.06315789473684211,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666666,0.07058823529411765
